A_CO2	A_CH4	tau	decay
0.020100513781344486	0.00034463685494349095	85.02050094042231	0.0018771414020800885
0.004968605252771358	6.0967979701718196e-05	66.8821939883527	0.0013852388602980097
0.027412481752179804	0.0002829764413648903	20.3094652655894	0.0011256292019757674
0.027239143881371077	0.00032904108585917255	21.535951454805623	0.001996556585801173
0.005714537512922083	0.0002304714411724146	60.75425644695063	0.0016181723688280074
0.002231454282828288	5.5302250168370964e-05	88.4480926628683	0.0017730293019756053
0.005243553652472465	8.58953496109949e-05	90.26248251629332	0.001838533278996273
0.01279513460429678	0.00016634754157269702	14.52852559420818	0.0016842552378440922
0.012921011062330004	0.00030194921937823306	64.41665862645687	0.0018475304441887244
0.014935829062752164	0.000254415826688186	49.82718655663967	0.0012197730906509492
0.011467067863568435	0.0001291913683475834	69.4150589623548	0.0019452997348979977
0.011280340489022484	0.0002157570316675256	41.42757120782528	0.0012026125216209698
0.014132990154966081	0.00018792795152864847	33.56742227647516	0.001438800091797525
0.014510621352968087	0.00026586396863631696	52.06881329236424	0.0014008602030018723
0.007399503582430302	0.00016719274299299122	92.75760134144711	0.0017174347638935189
0.003700831248415129	0.00016142419577119978	32.81017785394078	0.0015884407928392547
0.008148990799681349	8.75095219362469e-05	73.14069543496907	0.0019687854153271804
0.006365996045230079	0.0001501298429550888	63.168945446272126	0.001443941697258311
0.0018976291011900438	0.0001418201781223593	82.84042751367458	0.0017884429678476587
0.004122971558537173	0.00018589413339628868	78.27342518247039	0.0016881859796153342
0.006465963684002278	0.00017489227789513448	58.4118956925302	0.0019972776406494037
0.008524901013412394	0.00027616516759512857	49.914905970240696	0.0011148476878972868
0.0064070953061830865	9.552830686630483e-05	37.505708089651314	0.001214698487910852
0.007830096568921452	0.0002153910825651594	46.11702635795703	0.0014397341300385405
0.026645417270141802	0.0002859759747477888	10.037870238795229	0.0019518232272170608
0.01697752941016236	0.000203542103359856	79.95524833396442	0.001982567906960225
0.01573116103138945	0.00023250140669056965	52.421513805860066	0.0014289155556788601
0.004646106228487609	4.806585118088695e-05	60.89554082626799	0.0012626701387876671
0.003996745023640155	4.074243921250186e-05	93.21878171759187	0.0018094090845085188
0.0030412054207073916	9.773408986749788e-05	62.42659269067515	0.0012482172647727498
0.0030373735563736814	3.5679013603640636e-05	61.81597219032173	0.0016866684310026575
0.005020285185565227	0.0003287707701034963	68.13805491281076	0.0016271737080758057
0.00914468847273093	0.00016261231530974047	82.67013674708149	0.0015188914242588647
0.012020906827112215	0.00017242438051349472	58.270651962877736	0.001973273005385713
0.021578277337382143	0.00023844336807837496	70.30755893393761	0.001485769786009105
0.016848587124044124	0.00021143135016040687	22.386616994452382	0.0018281702102568675
0.0064113283954650435	7.007217277644027e-05	47.62423905444373	0.0011837090821618598
0.01953670407214274	0.000275452971869207	76.0657560786956	0.001099835392182418
0.003317402405244816	0.0003121120669995989	65.08068619923498	0.0011851083227337451
0.005241069240257728	0.0002395371305531013	62.02958980242718	0.0013064811416396136
0.018749414473074162	0.00022087751577308225	89.77045048631491	0.0017216263422711263
0.009362870257724726	0.00010766609153214132	61.45637855356694	0.0015460631868494663
0.006413392434455374	0.00022619826230298008	16.13519985950876	0.0019398467156833755
0.012233523007907227	0.00015055620985088289	18.47128941632463	0.0013588035653342855
0.01162476949945187	0.0001395352616621792	63.07933095730011	0.0015788681777822136
0.007195038295454926	0.0003128985769484263	79.52443030615414	0.0010163057375643571
0.008175091238123365	0.00024385207627843558	20.907628792643596	0.0010452845928703841
0.015554950947864432	0.0003114776774447945	85.19602743591835	0.0019003371357872365
0.01480579883437687	0.0002550426082828601	95.32676724136192	0.0013829751405086137
0.002099172939914712	0.00018080444846202843	85.41046923366243	0.0017108596604029362
0.01914734286518888	0.00022625148114987131	16.246356170208905	0.0013500669767784
0.007840073343389447	0.0002811610902554712	29.639371289567304	0.0015049821632160231
0.011497725806144676	0.00014775799427093987	42.59828646205074	0.0013967673592580336
0.008746938777484883	0.00026249277742524155	62.97167061222639	0.0013003480689744201
0.0031722506305922266	3.522236662043587e-05	44.55052497281313	0.0019289334411430447
0.011454857578416367	0.00033635030109697446	71.21578022285892	0.0019346896653260758
0.0018025250431221668	4.9740733378353775e-05	68.49809667852972	0.001775944604590836
0.012369714009485848	0.00033366185014290677	46.30679705655002	0.0011793192854732005
0.01116528485672318	0.000121341923997436	87.39084952873867	0.0014171665414462115
0.008386297019661827	0.0003347255537645338	30.421079817257812	0.0014221564250484022
0.011432673836928142	0.00026915514123944346	31.407890301242816	0.0018934639319640525
0.01365507443511952	0.0001576084254709983	35.96834805709658	0.0018186149105038998
0.0024417631948587997	2.9980926220220185e-05	44.79692393708964	0.0018046336075501737
0.0023958834258573517	5.883098221289284e-05	84.81828309890896	0.0018157031235254287
0.012044661218927648	0.000153848441673357	32.36671806145299	0.0019756716387949952
0.003621865182868058	3.793148943381697e-05	33.61126713934959	0.0011771956081720529
0.004751534518255272	5.262480800604901e-05	61.00406599472358	0.0015232651068376897
0.010151372647915618	0.0002664637686362017	61.94253528385067	0.0015398678971626986
0.0023361463084724207	0.0003010076674456018	98.22468559345556	0.0016019155067811767
0.020007327904893353	0.0003275132813037871	56.71370077786818	0.0016461991158239148
0.010075763853483513	0.00014267390780442596	46.018439664491524	0.0016070539729371829
0.004112052498777718	7.405937419557817e-05	86.1314455722192	0.0018083838342999759
0.0020120020223121306	0.00029370791679209936	42.708481253736956	0.0012725340148470189
0.0017180614888259286	0.00031710026604739777	61.85806797551392	0.0013785078467844247
0.011324515910758476	0.0001331963264830862	76.38232525292887	0.0015332256785838582
0.010760366987172752	0.00013398656316216838	50.86914701073746	0.0018942374678529294
0.013501170372146829	0.00029800171666245225	48.480588636652115	0.0015036166801772226
0.003949717041939179	9.277198235781401e-05	23.235747401184536	0.0012512196985060907
0.005279584888763125	7.277203777901652e-05	20.17120316095681	0.0010432822397639964
0.006206384394581732	0.00016601971728374618	37.19345196887283	0.0018173629261160089
0.0045436693704504596	0.00024133999228001047	51.24825132714051	0.0018609876973141115
0.00992495520233136	0.00030891936416619324	73.24341768771903	0.0017845414519182014
0.012735010112324717	0.00020233734468690955	78.6773402294036	0.0015152187059645685
0.014337832676316078	0.0002653410082163352	40.3408719978123	0.001843716091562136
0.024882236464693404	0.00033840381735916373	35.470080574257324	0.0017463343152638935
0.017178090514184667	0.00028060925015282534	35.7492669940993	0.0016939710004967956
0.0055237241682457566	0.00010753137256244334	44.1300908853377	0.0011518017957727871
0.01404557267754722	0.00033787686852662863	84.33674535605547	0.0017629945701658715
0.007622507986008382	0.00010329398543959976	27.29786663702265	0.0015357614471793726
0.004508054701254465	7.084054114034788e-05	59.78791325317225	0.0010110722045698277
