A_CO2	A_CH4	tau	decay
0.02013549016471327	0.0033559150274522116	14.820500940422315	0.0015881414020800886
0.004105019747229927	0.0006841699578716545	23.311524038690113	0.0010240243776483632
0.003891329797897256	0.0006485549663162093	77.42925421252508	0.0012918718863673246
0.013413064772645766	0.002235510795440961	25.896628177819068	0.0016700732350111514
0.016375937574317864	0.002729322929052977	28.105951454805624	0.0019195565858011728
0.003624567773942197	0.0006040946289903662	94.90315020407901	0.0018672419122599147
0.00883110506184456	0.00147185084364076	15.042637177804458	0.0013631068788786777
0.005508263802868444	0.0009180439671447406	49.78292412408092	0.0013786741746418618
0.012188249929140915	0.0020313749881901524	30.84065632730149	0.0016941673218039423
0.01277044297479694	0.0021284071624661565	64.33188700227561	0.0015781677401986048
0.021115173744526337	0.0035191956240877226	32.825126945887284	0.0018647116718960698
0.011366413869144665	0.0018944023115241107	55.527422276475164	0.0013208000917975249
0.005221428358307249	0.0008702380597178748	22.227418270168513	0.001699885469926464
0.01852178732151255	0.003086964553585425	64.22760134144713	0.0019884347638935186
0.0025397275302784755	0.00042328792171307923	80.86287535119995	0.001409446420599342
0.02395718101024025	0.0039928635017067084	30.492644491174367	0.001186969182165432
0.006019926989185343	0.0010033211648642238	33.38068737944624	0.0017085914713562754
0.005573543326861417	0.0009289238878102361	29.143576561800998	0.001294338083485273
0.009276238647962957	0.0015460397746604928	64.82944916118042	0.0010113356864596727
0.018512398130061954	0.003085399688343659	36.811895692530186	0.0011942776406494036
0.01118676025339834	0.0018644600422330565	71.63548553988697	0.0016004989552248967
0.013520902937508442	0.0022534838229180737	46.42286391197669	0.0018373697174068812
0.008539411965820335	0.0014232353276367226	19.172111507261548	0.0016778819940978795
0.008364509711889439	0.001394084951981573	92.08822773783632	0.0017403002928661894
0.002950454446021323	0.0004917424076702205	83.35277412603871	0.001722221249096034
0.0056579456395029325	0.0009429909399171554	75.34876578431106	0.0011725442237101665
0.013591434231667303	0.002265239038611217	86.91111162642025	0.0016823726911592975
0.016510021403823814	0.0027516702339706357	48.01151380586006	0.0019679155556788603
0.007530981103842479	0.0012551635173070799	43.65625472435243	0.0012545060091807554
0.010766258677873182	0.001794376446312197	60.206992823002054	0.0011988965970322774
0.014151427418837289	0.0023585712364728815	78.92464663283168	0.0014230748798816232
0.01958410187979794	0.003264016979966323	60.728781717591865	0.0010894090845085186
0.007514895697417714	0.0012524826162362856	89.74372967080828	0.001925517696563057
0.007097257516477868	0.0011828762527463113	72.72255430000698	0.001175513341669162
0.007263996264649606	0.0012106660441082676	66.16559561905224	0.001991428271947624
0.00805945253087199	0.001343242088478665	47.05597219032173	0.0013036684310026574
0.010522702181334505	0.001753783696889084	20.940497968572544	0.0013529783879201198
0.00998460326400885	0.001664100544001475	44.839345530534416	0.0011908597509110014
0.023082818042196217	0.003847136340366036	42.03022818329781	0.0014163277599069603
0.004646047304728266	0.000774341217454711	59.98065196287774	0.0017802730053857131
0.002910630841464182	0.00048510514024403036	70.92030331486396	0.0018900839881548625
0.021153170559477644	0.0035255284265796076	38.72531892311808	0.0018011917485279358
0.011158850986075358	0.0018598084976792265	75.94696314184891	0.001715063956429951
0.005815137892834077	0.0009691896488056795	74.7059580442547	0.001812564902939997
0.02399870204755252	0.003999783674592087	26.20974904603706	0.001073251391980543
0.011561627880126484	0.0019269379800210807	35.76051888111001	0.0012003383387368322
0.009705098070184846	0.0016175163450308078	39.24149799987447	0.001832253210388651
0.005998044796328044	0.0009996741327213407	19.72568681645196	0.0013377590294249943
0.006641746599709384	0.0011069577666182307	76.28493329324179	0.0018478561024974488
0.018804130688375734	0.0031340217813959556	22.039330957300102	0.0011438681777822136
0.01714354204514926	0.0028572570075248768	28.889035074583433	0.0012234936700683794
0.006834602045455464	0.001139100340909244	62.41769950517012	0.00130680022434834
0.005922026969583731	0.000987004494930622	49.04886215767147	0.0013380724374489935
0.01903246417786364	0.003172077362977273	58.21291461773971	0.0016125114159546484
0.01597793409836177	0.002662989016393628	79.30399390686577	0.001403713553773118
0.007278992576623232	0.0012131654294372054	16.92776264577524	0.001968444801957673
0.0016951996595404514	0.00028253327659007524	72.00046923366244	0.0018458596604029362
0.006894893470538119	0.0011491489117563532	37.543039127907115	0.0017354039574467655
0.017269274884627595	0.0028782124807712655	53.397607517594835	0.0011965326183984448
